sku,currency,ad_spend_sum,ad_sales_sum,total_sales_sum,profit_sum,total_cost_sum,units_sum
18-116Z-1R77,CAD,188.42,280.9,404.85,-32.64,437.49,16
FX-M8MA-MMSA,CAD,260.24,351.9,375.89,-139.55,515.44,15
T8-2W2X-INOK,CAD,55.67,131.97,352.92,12.69,340.23,8
EU-Z87B-ZRBZ,CAD,0.5,0,279.95,100.27,179.68,5
GG-0DC1-SKHG,CAD,6.05,29.99,209.93,59.02,150.91,7
Y4-Y8EE-VEOD,CAD,33.69,32.99,197.94,81.08,116.86,6
KP-MEL9-XYGW,CAD,46.71,91.96,114.95,-4.36,119.31,5
C5-TXQU-Y67R,CAD,4.09,0,91.98,33.19,58.79,2
09-AJOP-CS83,CAD,4.28,77.97,77.97,40.48,37.49,3
YE-HCDW-4UYW,CAD,0,0,59.99,21.72,38.27,1
VH-ZTOC-GW1Q,CAD,3.97,0,59.99,11.76,48.23,1
1S-ITGB-CZFR,CAD,0,0,44.99,23.2,21.79,1
E3-DSPC-O2UN,CAD,0,0,39.99,19.93,20.06,1
26-JITG-E4FU,CAD,6.24,19.99,39.98,22.68,17.3,2
AN-9938-NXOT,CAD,0,0,33.99,20.5,13.49,1
KL-GDUL-HEA1,CAD,0,0,27.99,5.96,22.03,1
W3-UQRU-PGRR,CAD,0.63,0,27.99,16.29,11.7,1
BU-6GOS-GW5Q,CAD,0,0,24.99,6.17,18.82,1
ZK-4NDS-MNA9,CAD,0,0,0,0,0,0
ASW-H50,CAD,0.6,0,0,-0.6,0.6,0
H8-PWJ0-3B1Y,CAD,0.43,0,0,-0.43,0.43,0
9Z-KUHZ-FU2I,CAD,25.28,0,0,-25.28,25.28,0
